#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
1174,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000560,244B,,Asset,244B,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1199,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000563,247A,,Asset,247A,,,,,1:8.5 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1224,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000566,247B,,Asset,247B,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1249,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000569,249A,,Asset,249A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1274,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000572,249B,,Asset,249B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1299,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000575,294,,Asset,294,,,,,TRAP POINT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1324,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000578,296A,,Asset,296A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1349,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000581,296B,,Asset,296B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1374,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000584,298A,,Asset,298A,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1399,WDFC,Jaipur,Shri Madhopur CS,Track-side,Point Machine,Point Machine,10-Point Machine,S0391000587,298B,,Asset,298B,,,,,1:12 TURNOUT,,,1,,,,56090162,"Point Machine, IRS:S 24/2002 (Amd.1), Vossloh"
1424,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100590,S-1,,Asset,S-1,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1425,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100591,S-1 Top Yellow,S0390100590,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1426,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100592,S-1 Green,S0390100590,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1427,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100593,S-1 Bottom Yellow,S0390100590,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1428,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100594,S-1 Red,S0390100590,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1436,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200595,S-1AM,,Asset,S-1AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1437,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200596,S-1AM A Marker Lamp,S0390200595,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1440,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300597,S-1U,,Asset,S-1U,,,,,Route Indicator,,,1,,,,56190156,ROUTE INDICATOR 2 Way Unit  RDSO Spenc No. IRS : S-66/84 Amdt-1 or latest & drg.no.SA-21281(Adv) or latest.
1441,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300598,S-1U Route Lamp1 ,S0390300597,Sub-Asset,,Route Lamp1 ,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1442,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300599,S-1U Route Lamp2,S0390300597,Sub-Asset,,Route Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1443,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300600,S-1U Route Lamp3,S0390300597,Sub-Asset,,Route Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1444,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300601,S-1U Route Lamp4,S0390300597,Sub-Asset,,Route Lamp4,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1445,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300602,S-1U Route Lamp5,S0390300597,Sub-Asset,,Route Lamp5,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1447,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Calling-on,04-Calling-on,S0390400603,C-1,,Asset,C-1,,,,,Calling-on,,,1,,,,56190234,"C' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1448,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Calling-on,04-Calling-on,S0390400604,C-1 Calling-on Lamp,S0390400603,Sub-Asset,,Calling-on Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230072,Calling-on Lamp
1451,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100605,S-2,,Asset,S-2,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1452,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100606,S-2 Top Yellow,S0390100605,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1453,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100607,S-2 Green,S0390100605,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1454,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100608,S-2 Bottom Yellow,S0390100605,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1455,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100609,S-2 Red,S0390100605,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1463,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200610,S-2AM,,Asset,S-2AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1464,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200611,S-2AM A Marker Lamp,S0390200610,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1467,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100612,S-4,,Asset,S-4,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1468,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100613,S-4 Top Yellow,S0390100612,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1469,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100614,S-4 Green,S0390100612,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1470,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100615,S-4 Bottom Yellow,S0390100612,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1471,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100616,S-4 Red,S0390100612,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1479,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200617,S-4AM,,Asset,S-4AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1480,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200618,S-4AM A Marker Lamp,S0390200617,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1483,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100619,S-39,,Asset,S-39,,,,,3 Aspect Signal,,,1,,,,56190024,"3  Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  drg.No.SA23002
A/M (adv.) alt.8 & Specn.
IRS-S-23/86 & 26/64"
1484,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100620,S-39 Top Yellow,S0390100619,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1485,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100621,S-39 Bottom Yellow,S0390100619,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1486,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100622,S-39 Red,S0390100619,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1494,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100623,S-41,,Asset,S-41,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1495,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100624,S-41 Top Yellow,S0390100623,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1496,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100625,S-41 Green,S0390100623,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1497,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100626,S-41 Bottom Yellow,S0390100623,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1498,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100627,S-41 Red,S0390100623,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1506,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200628,S-41AM,,Asset,S-41AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1507,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200629,S-41AM A Marker Lamp,S0390200628,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1510,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500630,SH-141,,Asset,SH-141,,,,,Dependent Shunt,,,1,,,,56190290,Dependant Shunt Signal Unit  as per drg. no.-23840
1511,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500631,SH-141 Shunt Lamp1,S0390500630,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1512,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500632,SH-141 Shunt Lamp2,S0390500630,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1516,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100633,S-42,,Asset,S-42,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1517,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100634,S-42 Top Yellow,S0390100633,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1518,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100635,S-42 Green,S0390100633,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1519,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100636,S-42 Bottom Yellow,S0390100633,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1520,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100637,S-42 Red,S0390100633,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1528,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200638,S-42AM,,Asset,S-42AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1529,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200639,S-42AM A Marker Lamp,S0390200638,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1532,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500640,SH-142,,Asset,SH-142,,,,,Dependent Shunt,,,1,,,,56190290,Dependant Shunt Signal Unit  as per drg. no.-23840
1533,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500641,SH-142 Shunt Lamp1,S0390500640,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1534,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500642,SH-142 Shunt Lamp2,S0390500640,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1538,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100643,S-44,,Asset,S-44,,,,,3 Aspect Signal,,,1,,,,56190024,"3  Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  drg.No.SA23002
A/M (adv.) alt.8 & Specn.
IRS-S-23/86 & 26/64"
1539,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100644,S-44 Top Yellow,S0390100643,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1540,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100645,S-44 Bottom Yellow,S0390100643,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1541,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100646,S-44 Red,S0390100643,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1549,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500647,SH-144,,Asset,SH-144,,,,,Dependent Shunt,,,1,,,,56190290,Dependant Shunt Signal Unit  as per drg. no.-23840
1550,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500648,SH-144 Shunt Lamp1,S0390500647,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1551,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500649,SH-144 Shunt Lamp2,S0390500647,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1555,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100650,S-97,,Asset,S-97,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1556,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100651,S-97 Top Yellow,S0390100650,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1557,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100652,S-97 Green,S0390100650,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1558,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100653,S-97 Bottom Yellow,S0390100650,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1559,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100654,S-97 Red,S0390100650,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1567,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200655,S-97AM,,Asset,S-97AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1568,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200656,S-97AM A Marker Lamp,S0390200655,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1571,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500657,SH-197,,Asset,SH-197,,,,,Dependent Shunt,,,1,,,,56190290,Dependant Shunt Signal Unit  as per drg. no.-23840
1572,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500658,SH-197 Shunt Lamp1,S0390500657,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1573,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Dependent shunt,05-Dependent shunt,S0390500659,SH-197 Shunt Lamp2,S0390500657,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1577,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100660,S-98,,Asset,S-98,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1578,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100661,S-98 Top Yellow,S0390100660,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1579,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100662,S-98 Green,S0390100660,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1580,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100663,S-98 Bottom Yellow,S0390100660,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1581,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100664,S-98 Red,S0390100660,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1589,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200665,S-98AM,,Asset,S-98AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1590,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200666,S-98AM A Marker Lamp,S0390200665,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1593,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Calling-on,04-Calling-on,S0390400667,C-98,,Asset,C-98,,,,,Calling-on,,,1,,,,56190234,"C' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
1594,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Calling-on,04-Calling-on,S0390400668,C-98 Calling-on Lamp,S0390400667,Sub-Asset,,Calling-on Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230072,Calling-on Lamp
1597,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300669,S-98U,,Asset,S-98U,,,,,Route Indicator,,,1,,,,56190156,ROUTE INDICATOR 2 Way Unit  RDSO Spenc No. IRS : S-66/84 Amdt-1 or latest & drg.no.SA-21281(Adv) or latest.
1598,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300670,S-98U Route Lamp1 ,S0390300669,Sub-Asset,,Route Lamp1 ,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1599,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300671,S-98U Route Lamp2,S0390300669,Sub-Asset,,Route Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1600,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300672,S-98U Route Lamp3,S0390300669,Sub-Asset,,Route Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1601,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300673,S-98U Route Lamp4,S0390300669,Sub-Asset,,Route Lamp4,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1602,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Route Indicator,03-Route Indicator,S0390300674,S-98U Route Lamp5,S0390300669,Sub-Asset,,Route Lamp5,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230098,Route Lamp
1604,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100675,S-99,,Asset,S-99,,,,,4 Aspect Signal,,,1,,,,56190013,"4 Aspect Signal Unit (LED Type, 110V AC, 125 mm dia)  RDSO
Drg.No. SA 23001
A/M (Adv) Alt.9& IRS
:S23/88 & S26/64"
1605,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100676,S-99 Top Yellow,S0390100675,Sub-Asset,,Top Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1606,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100677,S-99 Green,S0390100675,Sub-Asset,,Green,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230061,Signal LED(Green)
1607,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100678,S-99 Bottom Yellow,S0390100675,Sub-Asset,,Bottom Yellow,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230028,LED SIGNAL COMPACT UNIT YELLOW
1608,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Main Signal,01-Main Signal,S0390100679,S-99 Red,S0390100675,Sub-Asset,,Red,,,,RDSO/SPN/199/2010,,GAEC,1,,,,56230044,Signal LED(Red)
1616,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200680,S-99AM,,Asset,S-99AM,,,,,A Marker,,,1,,,,56190221,"A' Marker Unit with Clamping Arrangement  RDSO
Drg no. SA 23461"
